image_id,image_category
Images/blouse/15b41c55a987cc13989baf766efda412.jpg,blouse
Images/blouse/61d9e8a3b9cd5466dc79aa6f35ef84b1.jpg,blouse
Images/blouse/8cca94a0e1c0c745c954b2aadc551876.jpg,blouse
Images/blouse/4eabd33fd7fb405ed81739f2705fee92.jpg,blouse
Images/blouse/0ca0423fe6d6472fe95c58e2f6d996e8.jpg,blouse
Images/blouse/e011ec2fc8709195e0e108e69f2209ac.jpg,blouse
Images/blouse/25eb37641ca4ab598304164542a114cd.jpg,blouse
Images/blouse/9b5863cc11db67728666cf00fca346c9.jpg,blouse
Images/blouse/e048dc925c5762b9458b443a0fb45dbf.jpg,blouse
Images/blouse/41637639532edc18a7b296166b31cc86.jpg,blouse
Images/blouse/c5787be4852e0912a44d01401205e84d.jpg,blouse
Images/blouse/cbdefa9f57f75c2dc6021b158e26d532.jpg,blouse
Images/blouse/62d5c1a0394f024c3b916245d08a44b8.jpg,blouse
Images/blouse/e2e581fa250d6a57ba0feacfa0528a6d.jpg,blouse
Images/blouse/67985facc5e9041f4edc4a5a17f2b044.jpg,blouse
Images/blouse/750fa5918c433496c30cb401db27feb3.jpg,blouse
Images/blouse/67d3e1d79abb1afebe104f4bc4e111e1.jpg,blouse
Images/blouse/d26d0d8d2f77076e4ae0df959a506f05.jpg,blouse
Images/blouse/3a14b4595b9de618a39674201b5a6d04.jpg,blouse
Images/blouse/0a53e61c6208ec59382dfb2d6fadfe2b.jpg,blouse
Images/blouse/6b601d8126fa9b72c871f3781134e7ad.jpg,blouse
Images/blouse/2addd0718becc9a37baffbaabc248c3c.jpg,blouse
Images/blouse/5e27487a17069438a1fb5d1de0e9204d.jpg,blouse
Images/blouse/15323ac4ad64e47fe07e6e7e9c8ca353.jpg,blouse
Images/blouse/895e72971db0e242f9e5a9ae947555e2.jpg,blouse
Images/blouse/f3ae0a13f9fa2b918d3f5c48908ce2db.jpg,blouse
Images/blouse/8a278ac1bf8f02ba8cc60d0271653db4.jpg,blouse
Images/blouse/e42d007e69ae9fa9e1daee2c7c53fab3.jpg,blouse
Images/blouse/60d45e633bb066c2aa98065a393eacf8.jpg,blouse
Images/blouse/a93ef696f6c5d0aa0af26862988b648b.jpg,blouse
Images/blouse/495e74156a74053f65832259bfc01590.jpg,blouse
Images/blouse/2abec99ee76c4ac906c10b703c23df75.jpg,blouse
Images/blouse/3735275a65c0870fe4ad06979a7d213d.jpg,blouse
Images/blouse/4f9daab81c6ffe3e11e650128451204b.jpg,blouse
Images/blouse/6ec030f11e7bd715d9e9d658da608fb1.jpg,blouse
Images/blouse/0957c1e4f48ecb29f4746466ce57caae.jpg,blouse
Images/blouse/22df60de0d878dec7e314a6a0ea2ae39.jpg,blouse
Images/blouse/017ee1dc3c87e83f470b8b0410536d28.jpg,blouse
Images/blouse/6645a26ddea1cdb73ed585e639f2914f.jpg,blouse
Images/blouse/34887217397044d131a471448b5fa23a.jpg,blouse
Images/blouse/101d7f07b6a93a5c94b6c8160b3f0c54.jpg,blouse
Images/blouse/89c5ae2972ea46bb650ac503081d74ee.jpg,blouse
Images/blouse/d599a85e9cd5ee0be7fb9942291fb203.jpg,blouse
Images/blouse/d2092cc8a9d4d44d064b9046651c31b8.jpg,blouse
Images/blouse/7e92349d15b84a0320009f791d2e475a.jpg,blouse
Images/blouse/054b052e393206b12355ec8453e47d26.jpg,blouse
Images/blouse/0dd1913e686ae8a08af14cf9694263e7.jpg,blouse
Images/blouse/9adc6292f1c4480f039817298797a833.jpg,blouse
Images/blouse/b73e43361fb3a9de2c562bdbcd992061.jpg,blouse
Images/blouse/7d03fae321021668832ed004e966ca39.jpg,blouse
Images/blouse/db61f2a2fd4d440d79c23f072a075a25.jpg,blouse
Images/blouse/b2fd5332bffe3a705d493deea56af2ff.jpg,blouse
Images/blouse/f2b6ff0b0ce48643178255770eb190c4.jpg,blouse
Images/blouse/ddcdc788f1754153b6db8d39102511db.jpg,blouse
Images/blouse/d2bc0a1390d281970ae915be47e1aefb.jpg,blouse
Images/blouse/bd289c60b200cea79a5a1c136774a9ab.jpg,blouse
Images/blouse/8dd0c60ac1ea81687eb7a6a699e3e3b8.jpg,blouse
Images/blouse/77dfd90692e49b8c3f31776bb51aa29a.jpg,blouse
Images/blouse/5e4809eab84bf962d31f86777183d667.jpg,blouse
Images/blouse/3b58a5fb3d4b53c7943df9ccfa1a8abf.jpg,blouse
Images/blouse/46330a1169bf5dc958589c09058d2ef8.jpg,blouse
Images/blouse/fa9ade983bb7690f658fb9531e40c2c5.jpg,blouse
Images/blouse/e26a7967029b4182e5bce7a16d87a5a4.jpg,blouse
Images/blouse/70f474a27f823b2c65c0d327a6469538.jpg,blouse
Images/blouse/05023b00c1d357aed27f45144212e1e3.jpg,blouse
Images/blouse/4e70be2c87f3d073971afff8a6624c97.jpg,blouse
Images/blouse/61c75444715cbbdc776f8122e28e2374.jpg,blouse
Images/blouse/53c2c2ad76adefe5c57ddb48e6fc3275.jpg,blouse
Images/blouse/14b722f377c7d281934a4075b41d45b9.jpg,blouse
Images/blouse/bb0088ac5e17f9fc7010847e49408f0d.jpg,blouse
Images/blouse/1b2a992c9775962f0123e66ba107b081.jpg,blouse
Images/blouse/d0b0be7b8d46dd360e41ce021530a463.jpg,blouse
Images/blouse/7404c5ece1f4ffadf6eefed3aae5e14d.jpg,blouse
Images/blouse/dafac848044b6a25560b1d1f78740ce3.jpg,blouse
Images/blouse/bb9a1fe8778d45e2ae400658c3c1d87b.jpg,blouse
Images/blouse/1598bc98b31fe3902ebd94673cb36887.jpg,blouse
Images/blouse/8fdc12fab946baddb9c0d9f2957e4dcd.jpg,blouse
Images/blouse/db543c9730e1aaae6fdbe3e66ca21f33.jpg,blouse
Images/blouse/3fddd663a9568d5944b24067a437ef75.jpg,blouse
Images/blouse/388df2796176a7978c699befd072f665.jpg,blouse
Images/blouse/6ed15cfca07888e87dccd3bd5c597401.jpg,blouse
Images/blouse/f0e0c39bb1aa3422076cb8064acbdb45.jpg,blouse
Images/blouse/f9e48184ca9a7e86e0411c796c890377.jpg,blouse
Images/blouse/bc5b5c9568e320138d0b986c518dfc1a.jpg,blouse
Images/blouse/0aa311e7472a877a740137ac067800d4.jpg,blouse
Images/blouse/53da24d8e2765ca777d0e8d6abd30c2d.jpg,blouse
Images/blouse/5af525217ef2fe07d890909b1703cdbf.jpg,blouse
Images/blouse/8eb37637ffff0df1a759e7c883eff583.jpg,blouse
Images/blouse/49090be834a402fe66dc25a7158a72a0.jpg,blouse
Images/blouse/943c6e624b0c1fe3f1872c9449302bda.jpg,blouse
Images/blouse/b839106eed444021bc80b5a15f6b30b7.jpg,blouse
Images/blouse/c4d81671dfd0d7f16fb9a26c3cfb7cb5.jpg,blouse
Images/blouse/a2cab57941ed1bc953429d3f37f0493f.jpg,blouse
Images/blouse/00f3ed3d6cc46596e6ed7b937a9e01d0.jpg,blouse
Images/blouse/48a185d7cc49746012e9817515134115.jpg,blouse
Images/blouse/9d28a86a5e8b8adda91f236c1b370670.jpg,blouse
Images/blouse/15bf4a7dd0cb3e5cc75830e0fa6a0e83.jpg,blouse
Images/blouse/78c8e1cb20205eda01d8fc11bb66bc4b.jpg,blouse
Images/blouse/d1edaad08de4d3964a56bc69674c6843.jpg,blouse
Images/blouse/a6a6ada1e88c62c0287ef88e0b15167f.jpg,blouse
Images/blouse/e782d2ab5b3a3d83b358e5e4216785b8.jpg,blouse
Images/blouse/f95c5eb08a3da7cdc86894c7e3892528.jpg,blouse
Images/blouse/f52b532eab9247a0a64e95fc30b9b1ca.jpg,blouse
Images/blouse/fa1eeed2eaec48e91c4c31cf7506fdcc.jpg,blouse
Images/blouse/bce2a148865d12973e8f53b08961a2db.jpg,blouse
Images/blouse/882fc4346c3be222e5b4885540026b89.jpg,blouse
Images/blouse/3e0ea410dc2ce7314f89850ebaf55e82.jpg,blouse
Images/blouse/6c3e08876c03830ed71d8fecc6be4179.jpg,blouse
Images/blouse/d3a75122bee94e2667ecbfd5fbc83617.jpg,blouse
Images/blouse/5f1cfacd360a154ce9c2afb8729145a4.jpg,blouse
Images/blouse/6a82f859d9153012d58c1da75d4417a6.jpg,blouse
Images/blouse/59db4daa69e2780b6710fa1977c9c480.jpg,blouse
Images/blouse/68e281b4e3359fdaac3168fe13976db8.jpg,blouse
Images/blouse/a348cf1863f3ef8fb80a860d0848860c.jpg,blouse
Images/blouse/d1410b3679252196ccb962c822a99519.jpg,blouse
Images/blouse/a53d4320c212c701f838459c730e9564.jpg,blouse
Images/blouse/f1fc1f473e055c9d4672fc30dc08f195.jpg,blouse
Images/blouse/acd1bfbdffa8b6af0d7e1a00590d26ef.jpg,blouse
Images/blouse/558a10a248d1bce48a0999309de42292.jpg,blouse
Images/blouse/d5a093e9779121988e08efa7844168b9.jpg,blouse
Images/blouse/a42bae9b6117eee88506ce37b2c74ea2.jpg,blouse
Images/blouse/e71594f46bca9c3c8c98618bf32ffec9.jpg,blouse
Images/blouse/78c426f0fd9b254cd99d09d09e13bd2c.jpg,blouse
Images/blouse/522f8a97a1e1c9a2cceab0f4eef948c9.jpg,blouse
Images/blouse/32af8dbe72f81019d266eb0444fc96a7.jpg,blouse
Images/blouse/4e91d481df1aa308e95b8dc1209c0102.jpg,blouse
Images/blouse/c0647116c104ef02909afbfa68cb4aed.jpg,blouse
Images/blouse/077db0ed24405fbaaa71a59dc1321637.jpg,blouse
Images/blouse/a38d128604e5a2d875191a27c6fbec86.jpg,blouse
Images/blouse/b417a90944b1dc80b51ca79d39304a2a.jpg,blouse
Images/blouse/9bdcc9c6be0993685615c01ff1571986.jpg,blouse
Images/blouse/98b5de7dc93513aab2d9cef5d0ef16b2.jpg,blouse
Images/blouse/87a6a1acc606a1f2576ace9a991e0527.jpg,blouse
Images/blouse/43fc325d301d294a69674ee63f8a3b97.jpg,blouse
Images/blouse/cd76e16d84ef7eb5cc38971dbfb81107.jpg,blouse
Images/blouse/b06a0e985cb270f380ab4915db3241eb.jpg,blouse
Images/blouse/6c0f417d0a17d063eea2d50ac7d411ba.jpg,blouse
Images/blouse/43169a7353b8241cc4ad487481f04fde.jpg,blouse
Images/blouse/1bf2d07095ca820d4fc5a1e0bff5b42e.jpg,blouse
Images/blouse/1fd87834c3d5d860298841d325077b7d.jpg,blouse
Images/blouse/b295ac6998437ee4edd084ccf36b6b67.jpg,blouse
